,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
0,2022-01-01 00:00:00,291.3130832355168,291.06788317271247,292.4377568514262,45.84619487955601,26.8986287944235,5.213611393456655,0.0,0.0,0.0,1001.7288322419405,803,288.89477523549897,288.1865391884067,289.8225849980583,70.80600051835734,61.432958470994706,2.0477657850961526,0.0,0.0,0.0,kp3,800,285.6668756468573,284.84747813957875,286.7522913168484,59.93591771069465,73.69975652886995,3.7353193540720784,level_8,0.0,0.0,0.0,1002.9807634684989,802,291.76701386534523,291.01825528262646,292.18448655696284,70.37309980004201,20.88803269102569,2.8519175091939077,0.0,0.0,0.0,1000.635610938736,800,299.5759106006513,296.9479053836872,301.9068279208823,54.078039596006555,88.2013402124356,3.2251317195249345,0.0,0.0,0.0,1011.5564507662883,802
1,2022-01-01 03:00:00,295.471347697478,295.0586819757894,296.3774867384196,25.321526026878015,50.146505009399036,2.970119057677284,0.0,0.0,0.0,1014.0835050130067,701,291.84203714592303,291.128548095999,293.8564662150084,67.3141091277793,56.492769580622735,4.277363120285452,0.0,0.0,0.0,kp6,803,284.63799552232575,283.2591344303193,285.97508591339374,66.56363707488921,18.713672642749557,3.428483978622909,level_9,0.0,0.0,0.0,1004.400171670482,701,292.67998125371287,291.2620000376698,293.65230614105457,80.14174146734217,70.88745339050118,2.6535971356728365,0.0,0.0,0.0,1002.6776877105816,800,297.104139039455,295.29757771833056,298.2012508074669,59.66555285259588,7.374631909896336,3.5557262952194826,0.0,0.0,0.0,1000.4885307067908,701
2,2022-01-01 06:00:00,297.6911076228649,297.688239209528,299.0905912195678,50.057645948854166,55.77890136301819,3.8071110003560493,0.0,0.0,0.0,1001.3764271588756,701,292.5406609946154,290.59245900087154,293.1869535885239,80.4278672129596,20.74396595625758,4.0099775350411555,0.0,0.0,0.0,kp12,500,288.7747820825237,287.70126501382254,289.32434393233524,66.55174586943828,36.32664113994605,3.8120477775009673,level_7,0.13844381416392412,0.31936524440260505,0.0,,741,293.94385652804687,293.4951031169526,294.8712342832921,70.75724767295323,79.57358938618117,2.1055060062290014,0.0,0.0,0.0,1004.72892047068,501,302.78347703947435,300.80125141110545,303.7889892787523,61.815190857240445,63.43890818489453,6.404168803509461,0.0,0.0,0.0,999.1664912487039,701
3,2022-01-01 09:00:00,300.23596252666044,298.9660040503683,300.540914915787,50.973819479500484,55.225620227527536,4.329638853213618,0.0,0.0,0.0,1001.9466679599476,800,291.6204299907483,290.3643923978364,292.78827186125295,62.91935386861274,49.29852026315415,2.4641829192239935,0.13199549144042408,0.3134505052337755,0.0,kp2,600,287.76968284533314,286.59758297908604,289.2153154422317,48.50706027124613,15.153478239670937,3.2558106129433906,level_5,0.0,0.0,0.0,999.4716190256452,802,294.54607215505325,292.9858013173928,295.8367132376682,81.9728466671905,32.42799700430659,3.688196150433793,0.0,0.0,0.0,1003.833753393495,802,298.1208825018064,296.5153008429144,299.2466170659163,66.84424157925895,72.69253644878056,3.8133408406527565,0.0,0.0,0.0,1004.1607390938693,802
4,2022-01-01 12:00:00,300.5452836495401,299.07891018114543,302.2838985048736,54.623674721685944,54.168289407300605,2.3768650247883527,0.0,0.0,0.0,1003.0864667888637,501,295.1707447819677,294.4918521403341,297.3199106346165,48.67615013689326,31.243193835843698,3.0256882520078907,0.0,0.0,0.0,kp9,802,291.9952436781954,291.72493844282917,292.9663507018061,56.40503313199333,68.9442560211884,3.2500361601296652,level_7,0.0,0.0,0.0,1004.3458676425744,741,294.82896064275326,293.2965402993598,295.4944802666736,76.41067405977309,27.5461940659887,1.7313811520019038,0.0,0.0,0.0,1000.2282176856085,800,297.870297076336,296.92346600877175,300.04601458555265,57.44964307958681,62.079881600605106,5.169914191178514,0.0,0.0,0.0,1001.8981780043596,801
5,2022-01-01 15:00:00,299.7065783683991,298.8314983568248,300.67387767317894,57.384427633818625,33.641155804317954,4.074474060411465,0.0,0.0,0.0,1007.063702987022,800,296.9956227983005,295.43766403747946,297.6103786318124,51.88869625168516,21.858887201375016,1.9561839617441834,0.0,0.0,0.0,kp7,741,288.5040783845788,288.08662178934696,289.6930933767192,45.417811812764214,7.164355151399436,4.854975247871375,level_5,0.0,0.0,0.0,1005.1480846982251,701,298.3863222078022,297.1082143079195,298.4013337452303,73.15132541612834,41.9827957620311,2.3728365331656915,0.4775286977359972,1.3357004960709264,0.0,1002.8696400281266,800,300.1469252887406,298.88813652583735,301.315233250927,59.24557457779838,2.0882129278162833,2.627887636741909,2.0955393755451417,4.175492432498706,0.0,1002.7091496004056,800
6,2022-01-01 18:00:00,294.6867925897098,293.66781653884635,296.1108288057304,45.947581412756236,7.661090776787495,4.199262681653478,0.0,0.0,0.0,1005.7557355226263,800,287.2165803401477,285.27918486231226,288.58866743171933,76.30825115859116,11.42199863513691,1.8181250591415976,0.0,0.0,0.0,kp1,500,285.56118835006197,284.6783714771802,286.5398089692659,50.475940335094876,66.22429010474154,3.844072194226703,level_5,0.0,0.0,0.0,,800,295.26620160260575,295.0576475076923,297.08357457816504,73.77225838914148,14.834298844279445,2.8719210417473384,0.0,0.0,0.0,993.5466957524558,800,299.7494598696012,299.4297086779329,300.93209097582843,49.78604403107548,9.775072015401843,3.6303558834375655,0.0,0.0,0.0,1003.2418647030254,800
7,2022-01-01 21:00:00,294.79249700312823,293.4372202662877,296.5993578300687,54.621364228087174,62.51838680994201,8.120705072686977,0.0,0.0,0.0,1011.5985926236767,501,294.23337402057643,293.5827726454076,295.8800301202125,64.14767047054356,13.412307600961345,2.8114127972718927,0.0,0.0,0.0,kp2,801,285.13748826075084,284.4652416405344,286.0187498409977,64.15422083633412,14.663091961055406,3.8302296625866914,level_7,0.0,0.0,0.0,,500,296.72866479240093,295.1206472389241,297.7859610703851,70.92519574574881,51.977743773163944,7.155331481368901,0.0,0.0,0.0,1005.7581557024389,501,299.45323865192034,299.14854459214985,300.56924408666737,58.71911954374693,74.4434486574135,3.2480251283631016,0.85630332872964,1.5496963703146511,0.0,1001.9501214783913,800
8,2022-01-02 00:00:00,294.44082036321976,292.57597379569836,295.14996416405063,53.50053371129822,63.88081371628211,3.1940687068357096,0.0,0.0,0.0,993.037984570047,500,291.98263617338574,290.37442829823055,292.78575999016704,61.20944194939427,19.20140446894956,5.636033627831553,0.0,0.0,0.0,kp9,802,287.9610096993612,286.86671702172987,288.48515514827716,63.90474452367866,75.27687361159843,2.943167657149832,level_9,0.0,0.0,0.0,996.3919343393362,800,293.1950916513842,292.21128431940355,293.9341845630165,65.64193614196701,16.803061169814228,4.788672359704332,0.0,0.0,0.0,1002.3087220972868,800,297.99256790335164,295.9504325972506,299.97330039726563,48.736197763532395,0.22444573220818387,2.189848256485664,0.0,0.0,0.0,1004.2032437060948,701
9,2022-01-02 03:00:00,294.4682887505265,293.86680882487406,295.0912325469791,46.544734817216884,30.21831058193892,3.260021043065669,0.0,0.0,0.0,1000.7817556124774,501,291.92822411498446,290.564566860256,293.8711361782074,73.39507625688144,26.81858394515304,3.207036532017244,0.0,0.0,0.0,kp11,741,286.8119801346746,286.51152301252455,288.39419933290964,61.82076234281596,65.56260350042068,5.700368652914959,level_10,0.0,0.0,0.0,,800,295.1871124943861,294.4322885541197,296.08725683285354,67.59621850852922,14.717849439207809,2.6829397670421673,0.0,0.0,0.0,993.2797093448748,800,296.6774355372368,295.3464494784171,298.3665538745261,53.4875737907782,44.427600723854525,4.735845878936209,0.0,0.0,0.0,1008.5574007784559,801
